0,1,2,3,4,5
2,1.5286801715484903,-1.6884588934736322,-0.33703978288911474,-0.17114229583354965,1.5046818984552397
2,1.0195023976187407,-1.239093953371727,0.30101581758164336,1.0657476668292143,1.047359546058241
2,0.8953020019148242,0.20010561424762427,-0.4332243666870608,1.5266796765546269,1.029511178444658
1,-1.7563969983992216,-1.1458174058281798,0.5847566074745095,-1.1149856732347083,-0.6807877808323703
1,-2.282828290265654,1.2618626572295428,0.03363441564782597,-0.9329581586003738,0.05983404083980992
2,1.021529211142419,-0.6835363708471266,-0.19604298951196367,0.6247595339866736,0.8970599401932826
0,-2.262134472486928,0.882203615720791,0.10576177228952849,0.17178651226118385,-0.8615220568887678
1,-1.6440007516438004,-0.2566929844172764,-0.0842280223355171,0.9136018458900711,-0.49719606804826877
0,-1.187002425676776,-0.9558329900972466,-0.20268888737550914,-2.2536118012840416,0.4379693298336237
1,-1.9333373134680674,-0.25073436730570464,-0.6469769725587613,-0.01206735033562765,-0.22862757418685642
2,1.2185441848187422,-0.18027543865170617,0.521145300813833,0.07638584365889782,1.3369088229424244
2,0.4098074163494745,1.6014651450055144,1.2256461537423178,-0.6203412875801312,-0.08561203609733492
2,2.321289345792704,0.6486498566057628,0.7816844166924521,-0.15464798968525212,2.972137884841979
0,-2.8055517064120608,-0.06420936352724411,-0.1716037602566039,0.3358621166919046,1.08590261153304
0,-0.11422413074514848,-0.007705070137624404,0.666881493273686,-0.9005104483422112,0.8415987063713835
1,-1.3797499672447482,-0.03553293230823519,0.574743425411723,0.8771363449051606,-0.956817939444561
0,-2.023265664591603,-0.6369453503862043,-1.7661441096537818,1.38143571970944,1.1465593572722343
1,-2.7848980261380096,-0.7440207467109057,0.11859227037934036,-0.3466981464267464,0.8572289157699746
1,-0.2487423163920096,-0.20244263996533857,0.28351680327246986,-0.0980501315333408,-1.898219024060753
2,1.729541945981763,-1.5083223192489643,-0.40518184922279266,1.897744915281436,1.766217570399156
0,-2.466212084329281,0.8465315202301177,-1.4673757748909382,0.9207757003866835,0.8466552355640227
2,1.6799671434556793,-0.4924909282428991,1.6129442545729187,0.1848970334373456,2.1324918523631924
1,-1.0472203858368367,0.5198082295366213,0.20871883450930304,-0.07857039676564018,-1.049489789337278
