0,1,2,3,4,5
1,-1.3309311272232827,-1.7391572611794255,-0.4444187344286441,-0.5861982952927485,-0.9500829298101768
1,-1.0557785801348802,-1.9198303116897537,-0.5005944191158542,0.48012771634463475,0.5110985102218369
2,1.174678420532118,-1.0042543421350105,-0.8427395995369125,-0.3758863546611679,1.3415655329807223
2,-1.6926494966962995,-2.6149538628492115,-3.385943785522038,-1.0993636471796648,0.680538045340284
1,-1.8011774634763797,-3.6574903413977844,-3.780787401979288,-2.10451793441431,-0.7098959010107487
1,-0.16990780599894903,-0.6891307496211572,1.3248954133435804,0.392901137876766,1.6729177817024787
0,-1.4445863893259465,0.7055687242755861,0.6897271338044494,0.30919125809150616,1.092812970354077
0,-1.5284783420169044,1.5349822133794215,0.8085393104848071,-0.5192317809534998,-2.2054558487425386
2,-0.3723935037713143,-0.053449916143541665,0.43988694393101313,-0.981950941604088,-0.11235213493954499
0,-2.4894874744244473,1.5302482461186062,1.645700886694494,0.13774929183630358,0.8437630458840386
1,0.062065678650626406,-1.2352505970834187,0.6816125904830465,-0.39400149286495245,0.14358277066506722
2,-1.3825468214573584,0.28380462906542503,0.9934295454119653,0.5279086174118334,2.8389806659503867
0,-0.8622544817011579,1.8765907392535706,0.5361770626179247,-0.4873220065043669,0.01981706230607506
0,-0.6387265673623054,0.05988792237357521,1.1877360813710331,-0.04081343784217896,1.2373016872016953
0,-0.28844616803218603,3.1156188883030347,2.1719194172438288,0.4610731512902297,-0.7722037592611752
0,0.39016691866097625,0.05289486360395512,0.36857995298603663,-1.1748682101358856,0.7756753435098855
2,-0.9135162298584719,-1.3986309368144285,-1.7058983713682185,0.09191374819907794,0.21746419194854216
2,0.2114375285853546,-0.07206908157413605,0.3652011614866095,-0.786050218780925,0.413609877183914
1,-1.636592445344919,-1.0798082564695035,1.088481734999111,-0.4874292009141582,-0.31046938684940556
2,-1.3364018994705262,-2.0693630662069413,-2.593397209839285,0.5199521183130805,-1.6439073478344073
0,0.4636075423515157,0.9918163364773439,1.249919840307592,-1.5904744879880188,-0.6033991382835041
1,0.08976427686138058,-2.0718744685038306,-0.7393848290220653,1.4611127890960809,-0.31764010252426667
1,0.7747015911788864,-0.1295628295691631,2.3768657493180068,0.9426289704782603,0.9436350692239966
0,0.39968747150605255,2.228486777815995,1.7213157267539287,0.8999350483222402,-1.2357518284130218
2,-0.9535909976251694,-1.3647999217946807,-1.4975446312705265,2.090862429402726,-0.9000994278756023
1,1.108244387023345,-1.4282744431783525,0.1708347625845772,0.5240170585888617,0.9896478919516383
1,-1.6284714630226604,-0.8183025291022038,1.2463335011133894,1.1339376129172807,0.4778404687348352
0,1.2530611817540096,0.7384625930641183,0.7913620491595611,-1.1104784529412484,0.3812496465991683
0,-0.7705597524606241,-0.5464790078998354,0.8844571500696609,-0.9581339776881288,-0.4039067675850949
2,0.2012967208129733,-1.6379511469314378,-2.025679882497763,-0.08237952229368574,1.2296307823918313
2,1.1085699775956823,-0.0764483105641075,0.46417019983956087,-0.9046698573388938,-0.6199587299284158
1,0.16703810615064943,-0.6949477878544075,1.7174993746192535,1.2617128016421302,-0.09267119462554378
0,-1.2740692297874612,-0.8780348800159363,0.23751165950535547,0.8293008792023273,0.19786364284352134
1,0.7689210698608393,-2.2446731770208825,-0.9183244806424469,-0.09251801703332542,0.5814501280490012
1,1.250115952595797,-1.120741509291067,1.009623116271073,0.45431568437258796,0.9438826766504943
2,0.4966984371797149,-0.8903730391320043,-0.6968716568120434,0.8949843115765685,-0.08406010912509511
1,0.9854385893007418,0.09219384384642715,2.818464210317609,-0.38582343305532774,-0.09369152671807693
1,-0.38632337327882815,-1.0107848167563902,1.0854324532927624,0.24312317342889542,-2.8493855183760846
1,1.3820905195594242,-0.9766328728302567,1.1027350593403884,-0.033930094843157045,-0.03270576932106168
2,0.1585325987812677,-1.5855047047160173,-1.7691217172749247,-1.1574614091369335,1.050069456385194
